label,text
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,I'm leaving my house now...
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Anything lar...
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,Yup i've finished c ü there...
0,That's my honeymoon outfit. :)
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0,Aight what time you want me to come up?
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,Yeah but which is worse for i
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,Tomarrow final hearing on my laptop case so i cant.
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,I was just callin to say hi. Take care bruv!
0,As in i want custom officer discount oh.
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,If you don't respond imma assume you're still asleep and imma start calling n shit
0,"Nah I don't think he goes to usf, he lives around here though"
0,2 and half years i missed your friendship:-)
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,Are you in castor? You need to see something
0,"So check your errors and if you had difficulties, do correction."
0,Then ü come n pick me at 530 ar?
0,Ok... Ur typical reply...
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,:)
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
