label,text
0,So no messages. Had food?
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,I'm going out to buy mum's present ar.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,Then what about further plan?
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,And do you have any one that can teach me how to ship cars.
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,Can you use foreign stamps for whatever you send them off for?
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Yo guess what I just dropped
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,He is there. You call and meet him
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Ü v ma fan...
0,Hope you are feeling great. Pls fill me in. Abiola
0,Sorry completely forgot * will pop em round this week if your still here?
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,Dont pick up d call when something important is There to tell. Hrishi
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,U guys never invite me anywhere :(
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,I just cooked a rather nice salmon a la you
0,Now thats going to ruin your thesis!
0,MMM ... Fuck .... Merry Christmas to me
0,Gud mrng dear have a nice day
0,U don't remember that old commercial?
0,Please tell me you have some of that special stock you were talking about
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,She's fine. Sends her greetings
0,From tomorrow onwards eve 6 to 3 work.
0,I am waiting for your call sir.
0,K..k:)how about your training process?
0,Hey do you want anything to buy:)
0,Ü no home work to do meh...
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,Yes there were many sweets
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,"K, want us to come by now?"
0,Yeah that'd pretty much be the best case scenario
0,So when do you wanna gym?
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Orh i tot u say she now still dun believe.
0,"Cool, what time you think you can get here?"
0,K..k..any special today?
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,Pls speak with me. I wont ask anything other then you friendship.
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,I'm on da bus going home...
0,I like you peoples very much:) but am very shy pa.
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,I had askd u a question some hours before. Its answer
0,"sure, but make sure he knows we ain't smokin yet"
0,What he said is not the matter. My mind saying some other matter is there.
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
